filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1034936.mp3,Psittacula_krameri,Psittacula_krameri,-7.449143,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3,Himantopus_himantopus,Himantopus_himantopus,-3.9927528,False,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/SP_Sabah_2009_.mp3,Spilornis_cheela,Spilornis_cheela,-5.6953325,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC835768.wav,Gelochelidon_nilotica,Numenius_phaeopus,-6.1765547,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/XC950409.wav,Tringa_stagnatilis,Tringa_nebularia,-6.8419485,False,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC547487.mp3,Mycteria_leucocephala,Spatula_querquedula,-7.7669153,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_longipennis/XC373886.mp3,Hemiprocne_longipennis,Vanellus_indicus,-8.41554,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC927137.mp3,Psittacula_krameri,Psittacula_krameri,-5.7559137,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC807724.mp3,Limosa_lapponica,Limosa_lapponica,-4.4374933,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC711065.mp3,Phylloscopus_coronatus,Mixornis_gularis,-6.197016,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC637137.mp3,Limosa_limosa,Limosa_limosa,-4.075865,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC799470.mp3,Hypothymis_azurea,Hypothymis_azurea,-5.1301813,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC981883.mp3,Malacocincla_abbotti,Spatula_querquedula,-8.954193,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC735759.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-6.718893,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC812441.mp3,Caprimulgus_jotaka,Butorides_striata,-7.492339,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC830500.mp3,Numenius_arquata,Numenius_arquata,-5.609645,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1024736.wav,Vanellus_indicus,Vanellus_indicus,-3.1629667,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC841387.wav,Pandion_haliaetus,Pandion_haliaetus,-4.790261,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC394299.mp3,Spatula_querquedula,Spatula_querquedula,-6.577491,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC219974.mp3,Butorides_striata,Butorides_striata,-5.4269495,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/XC805727.mp3,Cyanoptila_cyanomelana,Aegithina_tiphia,-9.495529,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mulleripicus_pulverulentus/XC619111.mp3,Mulleripicus_pulverulentus,Pandion_haliaetus,-7.910534,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC840606.mp3,Corvus_macrorhynchos,Egretta_garzetta,-7.9741507,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1032664.wav,Limosa_limosa,Limosa_limosa,-4.6533456,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC1016225.wav,Halcyon_pileata,Halcyon_smyrnensis,-7.7709694,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC884325.wav,Lanius_cristatus,Acridotheres_tristis,-8.144608,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_nisicolor/MalaysianHawk.mp3,Hierococcyx_nisicolor,Gallus_gallus,-8.578996,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC365950.mp3,Ardea_alba,Ardea_alba,-9.160046,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Butorides_striata,-9.2623825,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC991859.wav,Motacilla_cinerea,Motacilla_cinerea,-3.8878078,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC949400.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-6.085642,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC534389.MP3,Hierococcyx_sparverioides,Eudynamys_scolopaceus,-7.6962566,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC374952.mp3,Charadrius_dubius,Hirundo_rustica,-7.737634,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC922729.mp3,Larvivora_cyane,Spilornis_cheela,-8.033982,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC674292.mp3,Aethopyga_siparaja,Mixornis_gularis,-7.623803,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC678443.mp3,Lanius_cristatus,Acrocephalus_bistrigiceps,-7.042987,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC866019.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-3.458397,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC143570.mp3,Dicrurus_macrocercus,Orthotomus_sutorius,-8.502905,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardeola_speciosa/XC487968.mp3,Ardeola_speciosa,Acrocephalus_orientalis,-10.281464,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC747149.mp3,Limosa_lapponica,Limosa_lapponica,-3.781878,False,Limosa_lapponica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_javanica/XC693226.mp3,Dendrocygna_javanica,Gelochelidon_nilotica,-7.826343,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC682319.mp3,Accipiter_trivirgatus,Numenius_arquata,-8.476867,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207896.MP3,Pycnonotus_jocosus,Pycnonotus_jocosus,-4.5560427,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC622986.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-3.2628655,False,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Todiramphus_chloris/XC647048.mp3,Todiramphus_chloris,Acridotheres_tristis,-8.149887,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC706887.mp3,Spatula_clypeata,Spatula_clypeata,-5.72756,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_stagnatilis/Dammsnappa.mp3.mp3,Tringa_stagnatilis,Tringa_glareola,-7.9467254,False,Tringa_glareola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC565787.mp3,Charadrius_dubius,Charadrius_dubius,-5.7654233,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC708866.mp3,Spatula_querquedula,Spatula_querquedula,-3.9869869,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC513453.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-5.290262,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC158733.mp3,Anthreptes_malacensis,Mixornis_gularis,-8.475906,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC981883.mp3,Malacocincla_abbotti,Cacomantis_merulinus,-8.5809555,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC841491.mp3,Corvus_macrorhynchos,Corvus_macrorhynchos,-6.733909,False,Corvus_macrorhynchos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/Caffinis.mp3.mp3,Caprimulgus_affinis,Zapornia_pusilla,-10.0257845,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC1067802.wav,Dicrurus_paradiseus,Dicrurus_paradiseus,-5.4446626,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC778966.mp3,Ninox_scutulata,Ninox_scutulata,-3.6132023,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC833066.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-4.1754484,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC458648.mp3,Lanius_cristatus,Aegithina_tiphia,-8.525126,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1004736.wav,Pelargopsis_capensis,Pelargopsis_capensis,-4.570681,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC899495.wav,Gallinago_gallinago,Gallinago_gallinago,-4.905719,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aplonis_panayensis/XC150784.mp3,Aplonis_panayensis,Cacomantis_merulinus,-7.1612577,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1044037.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-6.619166,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC178529.mp3,Columba_livia,Columba_livia,-4.7744274,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC934052.wav,Numenius_phaeopus,Numenius_phaeopus,-3.0618815,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951645.wav,Gallus_gallus,Gallus_gallus,-4.7560997,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aethopyga_siparaja/XC641532.mp3,Aethopyga_siparaja,Aegithina_tiphia,-10.787437,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prionochilus_maculatus/XC923370.mp3,Prionochilus_maculatus,Mixornis_gularis,-7.438016,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.489462,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC424693.mp3,Anthreptes_malacensis,Gallus_gallus,-8.20348,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC1020442.wav,Spatula_clypeata,Spatula_clypeata,-9.356321,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC884389.mp3,Vanellus_indicus,Vanellus_indicus,-3.262503,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC992880.mp3,Pachycephala_cinerea,Hypothymis_azurea,-6.2313604,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC355111.mp3,Strix_leptogrammica,Nycticorax_nycticorax,-8.080476,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC578796.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.235812,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC910940.wav,Vanellus_indicus,Vanellus_indicus,-3.2586038,False,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC999283.mp3,Charadrius_dubius,Charadrius_dubius,-5.4375362,False,Charadrius_dubius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC1060305.mp3,Motacilla_cinerea,Motacilla_cinerea,-6.3619223,False,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC801188.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-5.154735,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC326519.mp3,Phylloscopus_coronatus,Acrocephalus_orientalis,-10.036924,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC703224.mp3,Ficedula_zanthopygia,Orthotomus_atrogularis,-8.866468,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC371017.mp3,Calidris_pugnax,Tachybaptus_ruficollis,-7.978603,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC710702.mp3,Passer_montanus,Passer_montanus,-5.2606645,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Clanga_clanga/XC417961.mp3,Clanga_clanga,Pandion_haliaetus,-8.940559,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC992205.mp3,Psilopogon_rafflesii,Centropus_sinensis,-8.596031,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/XC789008.mp3,Hierococcyx_sparverioides,Psittacula_krameri,-7.4843006,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC815941.mp3,Sternula_albifrons,Sternula_albifrons,-7.2916574,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC822267.wav,Pachycephala_cinerea,Mixornis_gularis,-8.359215,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/CommonIoraVNEdwards.mp3.mp3,Aegithina_tiphia,Aegithina_tiphia,-5.638298,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC768229.mp3,Ardea_cinerea,Ardea_purpurea,-5.9538903,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_alexandri/XC116827.mp3,Psittacula_alexandri,Gallus_gallus,-9.490375,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC717999.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-5.144897,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834670.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-5.39942,False,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC694466.mp3,Ardea_cinerea,Ardea_cinerea,-3.5862226,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC758903.mp3,Malacocincla_abbotti,Mixornis_gularis,-8.643045,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Geopelia_striata/LS110027 Yellow.mp3,Geopelia_striata,Cacomantis_merulinus,-8.7778,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC942415.wav,Halcyon_smyrnensis,Halcyon_smyrnensis,-4.3924694,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_coromanda/XC781174.wav,Halcyon_coromanda,Acrocephalus_orientalis,-8.993517,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC920561.wav,Bubo_sumatranus,Butorides_striata,-7.4736433,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC584145.mp3,Strix_seloputo,Centropus_sinensis,-7.860959,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Spilopelia_chinensis,-5.946491,False,Spilopelia_chinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC927792.wav,Numenius_phaeopus,Numenius_phaeopus,-5.736327,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC267818.MP3,Larvivora_cyane,Cuculus_micropterus,-9.195435,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC153520.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-3.7120998,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cypsiurus_balasiensis/XC766430.mp3,Cypsiurus_balasiensis,Gallus_gallus,-8.874184,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC734873.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-7.877225,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC468346.mp3,Lanius_cristatus,Aegithina_tiphia,-9.169791,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC458648.mp3,Lanius_cristatus,Limosa_limosa,-9.321249,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC843221.wav,Pluvialis_squatarola,Pluvialis_squatarola,-4.346898,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC960100.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-4.477814,False,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC722775.mp3,Pycnonotus_aurigaster,Pycnonotus_jocosus,-7.57394,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC1040103.wav,Calidris_alba,Calidris_alba,-7.0770125,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_nisicolor/XC361864.mp3,Hierococcyx_nisicolor,Cinnyris_jugularis,-9.396241,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC396729.mp3,Otus_sunia,Ninox_scutulata,-7.0653634,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC988827.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-3.8487234,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC911231.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-4.9305725,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC765582.mp3,Sterna_hirundo,Sterna_hirundo,-4.387383,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/FiskgjusevarnandevingljudAmperna2009.mp3,Pandion_haliaetus,Pandion_haliaetus,-5.4710894,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC909622.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-5.39738,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC807260.mp3,Centropus_sinensis,Centropus_sinensis,-4.1755733,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC363437.MP3,Ficedula_mugimaki,Zapornia_pusilla,-9.03604,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Poliolimnas_cinereus/XC122080.mp3,Poliolimnas_cinereus,Butorides_striata,-9.460821,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC979892.mp3,Falco_tinnunculus,Falco_tinnunculus,-5.984977,False,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Spilornis_cheela,-8.43322,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC856253.mp3,Anthreptes_malacensis,Acridotheres_tristis,-8.014219,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC774419.mp3,Pluvialis_squatarola,Gallinago_gallinago,-5.4558654,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC1038337.wav,Halcyon_smyrnensis,Halcyon_smyrnensis,-7.6190042,False,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC588903.mp3,Pandion_haliaetus,Pandion_haliaetus,-5.843796,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC930812.wav,Sternula_albifrons,Sternula_albifrons,-3.3932612,False,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_virgatus/XC841214.mp3,Accipiter_virgatus,Zapornia_pusilla,-9.079422,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC595093.mp3,Cuculus_micropterus,Cuculus_micropterus,-3.8069553,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485853.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.5373092,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nisaetus_cirrhatus/XC172548.mp3,Nisaetus_cirrhatus,Eudynamys_scolopaceus,-7.501789,False,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC884041.wav,Falco_peregrinus,Falco_peregrinus,-4.3384213,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC522289.mp3,Calidris_alba,Calidris_alba,-4.3393903,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC991698.mp3,Cuculus_micropterus,Cuculus_micropterus,-6.94817,False,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC559541.mp3,Columba_livia,Columba_livia,-3.6978087,False,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC827209.mp3,Ardea_purpurea,Ardea_purpurea,-3.2890182,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Spilornis_cheela,-8.57613,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Passer_montanus,-7.370399,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC1075189.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-5.4549932,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC745918.mp3,Zapornia_pusilla,Zapornia_pusilla,-4.6163073,False,Zapornia_pusilla
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC245920.mp3,Surniculus_lugubris,Centropus_sinensis,-8.841814,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC426531.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-9.102823,True,Unknown (Open-Set)
