filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_calcostetha/XC892831.mp3,Leptocoma_calcostetha,Cinnyris_jugularis,-8.31384,0.30579429864883423,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC359926.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-6.373947,0.68052738904953,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC893724.mp3,Centropus_bengalensis,Acrocephalus_orientalis,-9.980012,0.19773778319358826,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC749399.mp3,Alcedo_atthis,Alcedo_atthis,-4.3902826,0.9906812310218811,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC950389.wav,Malacocincla_abbotti,Hypothymis_azurea,-7.2634745,0.30358684062957764,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Cuculus_micropterus,-7.247523,0.19693198800086975,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067144.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.081681,0.979068398475647,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC612003.mp3,Pericrocotus_speciosus,Numenius_phaeopus,-7.1637692,0.1771399974822998,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC934467.mp3,Otus_sunia,Gelochelidon_nilotica,-8.459188,0.17613501846790314,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918667.wav,Phylloscopus_coronatus,Cinnyris_jugularis,-6.8314,0.6454951167106628,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC352284.mp3,Butorides_striata,Butorides_striata,-5.6612415,0.9898589253425598,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845705.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-5.9022636,0.9775134325027466,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951632.wav,Gallus_gallus,Gallus_gallus,-5.174675,0.9700404405593872,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC329259.mp3,Muscicapa_dauurica,Acrocephalus_bistrigiceps,-8.000454,0.6200823187828064,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC464609.mp3,Muscicapa_dauurica,Hypothymis_azurea,-10.163044,0.16093061864376068,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC924318.mp3,Pandion_haliaetus,Pandion_haliaetus,-4.9483595,0.9498799443244934,False,,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/XC246121.mp3,Cacomantis_sepulcralis,Cacomantis_merulinus,-7.312401,0.281229168176651,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1025191.wav,Limosa_limosa,Limosa_limosa,-4.104516,0.9907341003417969,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC319059.mp3,Lanius_cristatus,Eudynamys_scolopaceus,-8.46193,0.25928163528442383,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074748.wav,Tyto_alba,Tyto_alba,-4.862249,0.9391734600067139,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ploceus_philippinus/XC559913.mp3,Ploceus_philippinus,Tachybaptus_ruficollis,-9.414339,0.28113725781440735,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC692898.mp3,Ardea_cinerea,Ardea_cinerea,-4.2838316,0.965748131275177,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC208684.MP3,Corvus_splendens,Corvus_splendens,-6.5448503,0.7374080419540405,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC578874.mp3,Mixornis_gularis,Mixornis_gularis,-3.5912375,0.9980194568634033,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC435793.mp3,Gallinula_chloropus,Gallinula_chloropus,-4.5948663,0.9580606818199158,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC547439.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-6.82435,0.8579168319702148,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1024736.wav,Vanellus_indicus,Vanellus_indicus,-3.8525648,0.9879431128501892,False,,Vanellus_indicus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_tahitica/Pacific Swallow (pair at nest.mp3,Hirundo_tahitica,Acridotheres_tristis,-5.8339643,0.6196911334991455,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC652096.mp3,Tringa_totanus,Tringa_totanus,-4.1890583,0.9960328936576843,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC756451.mp3,Lanius_cristatus,Aegithina_tiphia,-7.889463,0.22188468277454376,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC761561.wav,Alcedo_atthis,Alcedo_atthis,-5.975803,0.8561784029006958,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648569.mp3,Sternula_albifrons,Sternula_albifrons,-2.5484614,0.999784529209137,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallicrex_cinerea/XC660405.mp3,Gallicrex_cinerea,Spatula_querquedula,-9.01652,0.22227679193019867,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835409.wav,Cinnyris_jugularis,Cinnyris_jugularis,-5.0597057,0.9775533080101013,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC840857.mp3,Chlidonias_hybrida,Chlidonias_hybrida,-7.464075,0.9768130779266357,False,,Chlidonias_hybrida
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_sumatrana/XC915005.wav,Sterna_sumatrana,Arenaria_interpres,-6.762432,0.6068544983863831,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Terpsiphone_affinis/XC829835.mp3,Terpsiphone_affinis,Mixornis_gularis,-9.369923,0.14167997241020203,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC953297.wav,Caprimulgus_jotaka,Ninox_scutulata,-10.149874,0.11777278780937195,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lewinia_striata/XC978296.mp3,Lewinia_striata,Butorides_striata,-8.097912,0.18918980658054352,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928918.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.9440765,0.9555730819702148,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC694466.mp3,Ardea_cinerea,Ardea_cinerea,-3.542015,0.9765127897262573,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC871136.wav,Spatula_clypeata,Columba_livia,-6.999783,0.3657113015651703,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC405073.mp3,Ficedula_zanthopygia,Spilornis_cheela,-8.624176,0.07287973910570145,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC114847.mp3,Strix_leptogrammica,Centropus_sinensis,-7.5105104,0.2513987123966217,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC158692.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-4.892787,0.9996237754821777,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC991478.wav,Acrocephalus_orientalis,Acrocephalus_orientalis,-6.2552333,0.8249162435531616,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC621463.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-7.1349826,0.9286935925483704,False,,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC358515.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.1376033,0.633952260017395,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC399853.mp3,Malacocincla_abbotti,Hypothymis_azurea,-7.9828496,0.40295347571372986,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC1024469.mp3,Spatula_querquedula,Spatula_querquedula,-5.7082553,0.9727451801300049,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1075142.mp3,Centropus_bengalensis,Centropus_sinensis,-8.982954,0.15153290331363678,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Treron_vernans/XC895019.wav,Treron_vernans,Prinia_flaviventris,-8.107492,0.4747293293476105,False,,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC840619.mp3,Numenius_arquata,Numenius_arquata,-5.3784504,0.8505876064300537,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC621463.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-8.634094,0.5691723823547363,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC812441.mp3,Caprimulgus_jotaka,Centropus_sinensis,-7.862456,0.19607095420360565,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Poliolimnas_cinereus/XC947549.wav,Poliolimnas_cinereus,Acrocephalus_bistrigiceps,-9.506178,0.6311632990837097,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1037705.wav,Nycticorax_nycticorax,Numenius_phaeopus,-7.1007533,0.1488569676876068,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC1000904.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-3.58734,0.9990919828414917,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC675485.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-6.846774,0.9597199559211731,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC498822.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-5.674651,0.8181440830230713,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cypsiurus_balasiensis/XC766430.mp3,Cypsiurus_balasiensis,Cacomantis_merulinus,-8.622379,0.26630452275276184,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC810646.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.6839333,0.9997655749320984,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC658135.mp3,Xenus_cinereus,Numenius_arquata,-9.25374,0.27216023206710815,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC945577.wav,Nycticorax_nycticorax,Nycticorax_nycticorax,-4.702239,0.7241255640983582,False,,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074746.wav,Tyto_alba,Tyto_alba,-4.552748,0.9643633365631104,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC937965.wav,Pycnonotus_goiavier,Butorides_striata,-8.080889,0.14449889957904816,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809896.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.548692,0.9996764659881592,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1069344.wav,Eudynamys_scolopaceus,Eudynamys_scolopaceus,-5.668035,0.9012558460235596,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC890806.mp3,Lanius_cristatus,Acridotheres_tristis,-7.591849,0.398335725069046,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Leptocoma_calcostetha/XC669524.mp3,Leptocoma_calcostetha,Hypothymis_azurea,-9.548653,0.20386576652526855,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/Eurystomus_orientalis_2006_11_25a.mp3.mp3,Eurystomus_orientalis,Acrocephalus_bistrigiceps,-8.504742,0.1589227169752121,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC1031073.mp3,Calidris_canutus,Calidris_canutus,-4.207017,0.9694446921348572,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC547437.mp3,Spatula_querquedula,Spatula_querquedula,-4.985512,0.9990410208702087,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC639829.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-7.050056,0.9174558520317078,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC207895.MP3,Pycnonotus_jocosus,Pycnonotus_jocosus,-4.1575613,0.9933506846427917,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC356320.mp3,Psilopogon_haemacephalus,Psilopogon_haemacephalus,-4.828496,0.9775290489196777,False,,Psilopogon_haemacephalus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC719609.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-5.4218407,0.9740361571311951,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dendrocygna_arcuata/XC150702.mp3,Dendrocygna_arcuata,Calidris_ferruginea,-9.057678,0.2804388999938965,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/XC208014.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-6.5214853,0.7843859195709229,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Sternula_albifrons,-9.468149,0.20493561029434204,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC1018179.wav,Surniculus_lugubris,Spilornis_cheela,-8.586472,0.10509055107831955,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC529842.mp3,Dicrurus_macrocercus,Cecropis_daurica,-10.851221,0.23956166207790375,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Picus_vittatus/Picus_vittatus.mp3,Picus_vittatus,Nycticorax_nycticorax,-7.0024652,0.13174816966056824,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC596983.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.9619794,0.7869755029678345,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC956071.wav,Dicrurus_macrocercus,Aegithina_tiphia,-9.888884,0.257309228181839,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC599158.mp3,Halcyon_smyrnensis,Halcyon_smyrnensis,-3.9793446,0.9906390905380249,False,,Halcyon_smyrnensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Numenius_phaeopus,-7.5101223,0.22242972254753113,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC654218.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-6.4244123,0.9364252686500549,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC954300.wav,Charadrius_mongolus,Calidris_ferruginea,-5.82209,0.5528548955917358,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC815153.mp3,Falco_tinnunculus,Falco_tinnunculus,-6.4426455,0.9484354257583618,False,,Falco_tinnunculus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC686493.mp3,Tringa_nebularia,Tringa_nebularia,-3.2283373,0.9966797828674316,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC944621.wav,Amaurornis_phoenicurus,Amaurornis_phoenicurus,-4.7132435,0.9901896119117737,False,,Amaurornis_phoenicurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC762002.mp3,Spilornis_cheela,Spilornis_cheela,-5.8097663,0.9924975037574768,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC942542.wav,Cacomantis_sonneratii,Limosa_lapponica,-8.033867,0.16170716285705566,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC976959.wav,Gallus_gallus,Pandion_haliaetus,-8.4459,0.10592493414878845,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC668539.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.3104835,0.9900158047676086,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC708249.mp3,Arachnothera_longirostra,Alcedo_atthis,-8.16976,0.15147541463375092,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC858389.mp3,Ninox_scutulata,Ninox_scutulata,-6.333832,0.985903263092041,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC954647.wav,Egretta_garzetta,Spatula_clypeata,-8.60556,0.3203301727771759,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC798005.mp3,Cacomantis_sonneratii,Spilornis_cheela,-7.855603,0.2767256200313568,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Loriculus_galgulus/XC905571.mp3,Loriculus_galgulus,Spilornis_cheela,-9.209792,0.2258690893650055,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC705583.mp3,Arachnothera_longirostra,Orthotomus_sutorius,-6.7513113,0.5366620421409607,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC767968.mp3,Limosa_limosa,Limosa_limosa,-6.205591,0.6847508549690247,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC1051493.mp3,Motacilla_cinerea,Motacilla_cinerea,-6.0283794,0.7231109142303467,False,,Motacilla_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC758175.mp3,Passer_montanus,Passer_montanus,-6.4142375,0.9635581374168396,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC326519.mp3,Phylloscopus_coronatus,Passer_montanus,-8.262094,0.4993925988674164,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1042895.wav,Ardea_purpurea,Ardea_purpurea,-3.8957558,0.9602322578430176,False,,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_longicauda/XC608061.mp3,Psittacula_longicauda,Cecropis_daurica,-8.70808,0.10159993171691895,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC988788.mp3,Tringa_totanus,Tringa_totanus,-5.4073277,0.9626655578613281,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC797030.mp3,Pycnonotus_goiavier,Aegithina_tiphia,-8.919471,0.17024676501750946,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-3.2111564,0.9962548017501831,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC426559.mp3,Garrulax_leucolophus,Ninox_scutulata,-8.016098,0.2675166428089142,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gorsachius_melanolophus/XC623328.mp3,Gorsachius_melanolophus,Centropus_sinensis,-7.366116,0.1517074555158615,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arachnothera_longirostra/XC150857.mp3,Arachnothera_longirostra,Hypothymis_azurea,-5.7867956,0.8157859444618225,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Thalasseus_bengalensis/XC162873.mp3,Thalasseus_bengalensis,Calidris_canutus,-8.001194,0.46045491099357605,False,,Calidris_canutus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sonneratii/XC807717.mp3,Cacomantis_sonneratii,Cacomantis_merulinus,-7.78847,0.26166287064552307,False,,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC714016.mp3,Pitta_moluccensis,Dicrurus_leucophaeus,-9.5680685,0.17029845714569092,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC547487.mp3,Mycteria_leucocephala,Limosa_limosa,-8.370167,0.21723730862140656,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC915016.wav,Hypothymis_azurea,Hypothymis_azurea,-3.98801,0.9993269443511963,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC314044.mp3,Malacocincla_abbotti,Hypothymis_azurea,-9.117721,0.10715881735086441,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC934467.mp3,Otus_sunia,Gelochelidon_nilotica,-9.210929,0.1803392618894577,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC110342.mp3,Tringa_ochropus,Tringa_ochropus,-3.737022,0.9991056323051453,False,,Tringa_ochropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC110316.mp3,Tringa_glareola,Tringa_glareola,-3.545432,0.9926228523254395,False,,Tringa_glareola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845704.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-7.0110607,0.7882452011108398,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC731805.mp3,Ardea_cinerea,Ardea_cinerea,-5.274268,0.922332227230072,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC466204.mp3,Pandion_haliaetus,Pandion_haliaetus,-5.880329,0.9982147216796875,False,,Pandion_haliaetus
