id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
21133;Orthotomus;sutorius;Common Tailorbird;India;15.5334;73.8167;0:20;//xeno-canto.org/21133;https://xeno-canto.org/21133/download;Tailor Bird Pilerne Goa 18-nov-07 Edited.mp3;Tailor Bird Pilerne Goa 18.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/Tailor Bird Pilerne Goa 18.mp3;Orthotomus_sutorius;A;5;5.0;1;5.0;10.0;5.0;20.7849375;True
951614;Gallus;gallus;Red Junglefowl;India;;;1:51;//xeno-canto.org/951614;https://xeno-canto.org/951614/download;XC951614-220528_MixPre-1056-Gallus-gallus-Chandigarh.wav;XC951614.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951614.wav;Gallus_gallus;A;5;5.0;18;90.0;95.0;5.0;111.71620833333331;True
754359;Aegithina;tiphia;Common Iora;India;17.5377;73.1764;0:41;//xeno-canto.org/754359;https://xeno-canto.org/754359/download;XC754359-Common-iora-(Ranvi)-11-Sep-2022.wav;XC754359.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC754359.wav;Aegithina_tiphia;A;5;5.0;1;5.0;10.0;5.0;41.0;True
494533;Charadrius;alexandrinus;Kentish Plover;France;48.699;-1.5103;1:43;//xeno-canto.org/494533;https://xeno-canto.org/494533/download;XC494533-Gravelot a collier interrompu quemandages 2.mp3;XC494533.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC494533.mp3;Charadrius_alexandrinus;A;5;5.0;1;5.0;10.0;5.0;103.05304166666669;True
183486;Orthotomus;sutorius;Common Tailorbird;Thailand;5.7999;101.8323;1:55;//xeno-canto.org/183486;https://xeno-canto.org/183486/download;XC183486-162 Tailorbird - Common (Orthotomus sutorius) Call 150m ResearchStationBalaTHA_GI.mp3;XC183486.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC183486.mp3;Orthotomus_sutorius;A;5;5.0;15;75.0;80.0;5.0;115.5730612244898;True
750588;Pluvialis;squatarola;Grey Plover;Portugal;37.0218;-8.0121;0:34;//xeno-canto.org/750588;https://xeno-canto.org/750588/download;XC750588-pluvialis squatarola_2022.08.26_06.30_03.mp3;XC750588.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC750588.mp3;Pluvialis_squatarola;A;5;5.0;4;20.0;25.0;5.0;34.43453514739229;True
190728;Spatula;clypeata;Northern Shoveler;Poland;52.2051;19.7828;0:13;//xeno-canto.org/190728;https://xeno-canto.org/190728/download;XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3;XC190728.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC190728.mp3;Spatula_clypeata;A;5;5.0;1;5.0;10.0;5.0;13.6898125;True
370329;Orthotomus;sutorius;Common Tailorbird;India;10.1128;76.7022;0:42;//xeno-canto.org/370329;https://xeno-canto.org/370329/download;XC370329-LS104652 QQQ call A.mp3;XC370329.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC370329.mp3;Orthotomus_sutorius;A;5;5.0;5;25.0;30.0;5.0;42.56308390022676;True
1030085;Ardea;alba;Great Egret;France;47.8623;2.0383;6:58;//xeno-canto.org/1030085;https://xeno-canto.org/1030085/download;XC1030085-EGRALB_pêche_250818_Bou.mp3;XC1030085.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC1030085.mp3;Ardea_alba;A;5;5.0;24;120.0;125.0;5.0;418.4591156462585;True
903037;Cecropis;daurica;Red-rumped Swallow;France;42.9747;9.4527;2:04;//xeno-canto.org/903037;https://xeno-canto.org/903037/download;XC903037-Hirondelle-rousseline-chant-et-cris-long-++.wav;XC903037.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC903037.wav;Cecropis_daurica;A;5;5.0;23;115.0;120.0;5.0;124.94586458333332;True
507734;Caprimulgus;macrurus;Large-tailed Nightjar;India;29.5334;78.9334;1:38;//xeno-canto.org/507734;https://xeno-canto.org/507734/download;XC507734-Caprimulgus macrurus 4 India 1974 CD 1 tr 13.mp3;XC507734.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC507734.mp3;Caprimulgus_macrurus;A;5;5.0;10;50.0;55.0;5.0;98.56922902494333;True
712565;Alcedo;atthis;Common Kingfisher;Poland;49.9642;19.4359;0:06;//xeno-canto.org/712565;https://xeno-canto.org/712565/download;XC712565-zimorodek 220331_Rudze.mp3;XC712565.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC712565.mp3;Alcedo_atthis;A;5;5.0;0;0.0;5.0;5.0;6.703945578231292;True
957653;Acrocephalus;orientalis;Oriental Reed Warbler;Singapore;1.4168;103.7287;0:28;//xeno-canto.org/957653;https://xeno-canto.org/957653/download;XC957653-Oriental-Reed-Warbler_Kranji.mp3;XC957653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC957653.mp3;Acrocephalus_orientalis;A;5;5.0;0;0.0;5.0;5.0;28.563;True
1035371;Hypothymis;azurea;Black-naped Monarch;Taiwan;23.7407;120.6226;1:16;//xeno-canto.org/1035371;https://xeno-canto.org/1035371/download;XC1035371-250427_0843_Black-naped-Monarch_begging.wav;XC1035371.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC1035371.wav;Hypothymis_azurea;A;5;5.0;2;10.0;15.0;5.0;76.54029166666666;True
947547;Dicrurus;leucophaeus;Ashy Drongo;Thailand;13.8057;100.4826;0:25;//xeno-canto.org/947547;https://xeno-canto.org/947547/download;XC947547-ashy_1536.wav;XC947547.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC947547.wav;Dicrurus_leucophaeus;B;4;5.0;3;15.0;20.0;5.0;25.39145124716553;True
1036293;Cacomantis;merulinus;Plaintive Cuckoo;Thailand;14.0722;100.6056;0:56;//xeno-canto.org/1036293;https://xeno-canto.org/1036293/download;XC1036293-plaitivecukoojuvbeg_1352.wav;XC1036293.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC1036293.wav;Cacomantis_merulinus;A;5;5.0;2;10.0;15.0;5.0;56.54444444444445;True
972935;Corvus;splendens;House Crow;China;24.0128;97.8519;0:16;//xeno-canto.org/972935;https://xeno-canto.org/972935/download;XC972935-家鸦call-瑞丽喊沙奘寺.mp3;XC972935.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC972935.mp3;Corvus_splendens;B;4;5.0;1;5.0;10.0;5.0;16.27575;True
656342;Limosa;limosa;Black-tailed Godwit;Netherlands;52.0064;4.4613;0:29;//xeno-canto.org/656342;https://xeno-canto.org/656342/download;XC656342-210613_3971 Grutto alarmroep Groenzoom.mp3;XC656342.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC656342.mp3;Limosa_limosa;A;5;5.0;3;15.0;20.0;5.0;29.06312925170068;True
201768;Orthotomus;atrogularis;Dark-necked Tailorbird;Malaysia;2.7804;104.204;0:55;//xeno-canto.org/201768;https://xeno-canto.org/201768/download;XC201768-Orthotomus_atrogularis_anambensis-FL song nr Juara, Tioman 28Sept13 08.05 LS116388a.mp3;XC201768.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC201768.mp3;Orthotomus_atrogularis;A;5;5.0;8;40.0;45.0;5.0;55.72730158730159;True
814873;Tringa;glareola;Wood Sandpiper;Sweden;63.8453;19.9176;0:42;//xeno-canto.org/814873;https://xeno-canto.org/814873/download;XC814873-grönbena.mp3;XC814873.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC814873.mp3;Tringa_glareola;A;5;5.0;0;0.0;5.0;5.0;42.169160997732426;True
1027901;Passer;montanus;Eurasian Tree Sparrow;Mongolia;47.764;105.8786;2:11;//xeno-canto.org/1027901;https://xeno-canto.org/1027901/download;XC1027901-SPARROW_Tree-Hustai-1200m-060725-0429.mp3;XC1027901.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC1027901.mp3;Passer_montanus;A;5;5.0;4;20.0;25.0;5.0;130.97160416666668;True
986206;Gallinula;chloropus;Common Moorhen;Sweden;59.5563;17.241;3:27;//xeno-canto.org/986206;https://xeno-canto.org/986206/download;XC986206-250406_2855-Rörhöna-vattenrall.mp3;XC986206.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC986206.mp3;Gallinula_chloropus;A;5;5.0;4;20.0;25.0;5.0;207.116;True
686011;Motacilla;tschutschensis;Eastern Yellow Wagtail;Myanmar;21.8789;96.055;0:10;//xeno-canto.org/686011;https://xeno-canto.org/686011/download;XC686011-Motacilla tschutschensis Eastern Yellow Wagtail 2019-10-28 1207 Taung Tha Man Lake S Mandalay 21.87887, 96.05497 (seen) ME66.mp3;XC686011.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC686011.mp3;Motacilla_tschutschensis;B;4;5.0;1;5.0;10.0;5.0;10.934761904761904;True
830420;Centropus;sinensis;Greater Coucal;Malaysia;4.3995;117.8896;0:38;//xeno-canto.org/830420;https://xeno-canto.org/830420/download;XC830420-greater-coucal230825_01greater-coucal.mp3;XC830420.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC830420.mp3;Centropus_sinensis;B;4;5.0;6;30.0;35.0;5.0;38.890708333333336;True
840858;Chlidonias;hybrida;Whiskered Tern;China;31.3039;122.0923;1:22;//xeno-canto.org/840858;https://xeno-canto.org/840858/download;XC840858-Whiskered-Tern须浮鸥-call-1906200926-横沙-巢区警示SHADOW_1067S12.mp3;XC840858.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC840858.mp3;Chlidonias_hybrida;A;5;5.0;14;70.0;75.0;5.0;82.3013125;True
733883;Gelochelidon;nilotica;Gull-billed Tern;Spain;39.3544;-0.3164;0:25;//xeno-canto.org/733883;https://xeno-canto.org/733883/download;XC733883-Gelnil_220622_0114.mp3;XC733883.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC733883.mp3;Gelochelidon_nilotica;A;5;5.0;3;15.0;20.0;5.0;25.46390022675737;True
573515;Vanellus;indicus;Red-wattled Lapwing;Thailand;10.4241;99.2651;1:35;//xeno-canto.org/573515;https://xeno-canto.org/573515/download;XC573515-Red-wattled Lapving- Novotel, Chumphon.mp3;XC573515.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC573515.mp3;Vanellus_indicus;A;5;5.0;1;5.0;10.0;5.0;95.12142857142857;True
839071;Charadrius;alexandrinus;Kentish Plover;China;30.8293;121.5775;1:47;//xeno-canto.org/839071;https://xeno-canto.org/839071/download;XC839071-Kentish-Plover环颈鸻-alarm-call-2004251509-奉贤海湾边滩SHADOW_1544S12.mp3;XC839071.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC839071.mp3;Charadrius_alexandrinus;A;5;5.0;19;95.0;100.0;5.0;107.38075;True
664106;Limosa;limosa;Black-tailed Godwit;Germany;52.4766;8.3131;2:05;//xeno-canto.org/664106;https://xeno-canto.org/664106/download;XC664106-210601_1324.mp3;XC664106.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC664106.mp3;Limosa_limosa;A;5;5.0;3;15.0;20.0;5.0;125.11614512471655;True
247433;Butorides;striata;Striated Heron;Brazil;-22.4508;-42.7735;5:05;//xeno-canto.org/247433;https://xeno-canto.org/247433/download;XC247433-20140919-0646-BR0301-BR-RJ-REGUA-Striated Heron song amp midfilt.mp3;XC247433.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3;Butorides_striata;B;4;5.0;7;35.0;40.0;5.0;305.5689375;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;220;1100.0;1105.0;5.0;1834.4296598639453;True
578697;Pelargopsis;capensis;Stork-billed Kingfisher;Indonesia;0.6837;104.26;0:54;//xeno-canto.org/578697;https://xeno-canto.org/578697/download;XC578697-Kingfisher, Stork-billed_2019-09-02_1620_Indonesia_Riau.mp3;XC578697.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC578697.mp3;Pelargopsis_capensis;A;5;5.0;0;0.0;5.0;5.0;54.38358333333333;True
1065950;Gallus;gallus;Red Junglefowl;Thailand;12.8647;99.5324;1:20;//xeno-canto.org/1065950;https://xeno-canto.org/1065950/download;XC1065950-Red-Junglefowl-Gallus-gallus-spadiceus-calls-of-c-10-birds-Mr.-Bird-hide-Petchaburi-province-Thailand-25-November-2025.wav;XC1065950.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC1065950.wav;Gallus_gallus;A;5;5.0;1;5.0;10.0;5.0;80.37266666666666;True
912866;Butorides;striata;Striated Heron;China;31.1741;121.4214;2:31;//xeno-canto.org/912866;https://xeno-canto.org/912866/download;XC912866-20240613-0329-上海田林-绿鹭nfc-0158-m10j.wav;XC912866.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC912866.wav;Butorides_striata;B;4;5.0;19;95.0;100.0;5.0;151.17410416666667;True
929663;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;China;49.6256;121.5609;1:33;//xeno-canto.org/929663;https://xeno-canto.org/929663/download;XC929663-Black-browed-Reed-Warbler_Wuerqihan6.wav;XC929663.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC929663.wav;Acrocephalus_bistrigiceps;A;5;5.0;11;55.0;60.0;5.0;93.81350340136056;True
766619;Pluvialis;squatarola;Grey Plover;Ireland;;;2:15;//xeno-canto.org/766619;https://xeno-canto.org/766619/download;XC766619-Grey-Plover_NFC_Ring-Marsh_041122_A.mp3;XC766619.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC766619.mp3;Pluvialis_squatarola;A;5;5.0;15;75.0;80.0;5.0;135.97603174603174;True
200010;Columba;livia;Rock Dove;Netherlands;52.0775;4.3249;8:33;//xeno-canto.org/200010;https://xeno-canto.org/200010/download;XC200010-Stadsduif_Zog_141026-02.mp3;XC200010.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC200010.mp3;Columba_livia;A;5;5.0;81;405.0;410.0;5.0;514.2575736961451;True
951616;Gallus;gallus;Red Junglefowl;India;;;2:16;//xeno-canto.org/951616;https://xeno-canto.org/951616/download;XC951616-220529_MixPre-1106-Gallus-gallus-Chandigarh.wav;XC951616.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951616.wav;Gallus_gallus;A;5;5.0;1;5.0;10.0;5.0;136.10608333333334;True
1067141;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;3:31;//xeno-canto.org/1067141;https://xeno-canto.org/1067141/download;XC1067141-himantopus-himantopus-7-marisma-gallega-21-05-2025.mp3;XC1067141.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067141.mp3;Himantopus_himantopus;A;5;5.0;26;130.0;135.0;5.0;211.84807256235828;True
942494;Motacilla;tschutschensis;Eastern Yellow Wagtail;Denmark;55.5063;8.2437;0:12;//xeno-canto.org/942494;https://xeno-canto.org/942494/download;XC942494-Østlig-gul-vipstjert,-Skallingen-15-10-2024.mp3;XC942494.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC942494.mp3;Motacilla_tschutschensis;A;5;5.0;0;0.0;5.0;5.0;12.782585034013604;True
973481;Caprimulgus;macrurus;Large-tailed Nightjar;Thailand;14.4343;105.2522;6:02;//xeno-canto.org/973481;https://xeno-canto.org/973481/download;XC973481-025-Nightjar---Large-tailed-(Caprimulgus-macurus-bimaculatus)-Song-FEB-2310h-400m-PhuChongNaYoiTH_gi_8342.mp3;XC973481.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC973481.mp3;Caprimulgus_macrurus;A;5;5.0;56;280.0;285.0;5.0;362.7593541666666;True
813177;Cacomantis;merulinus;Plaintive Cuckoo;China;22.4495;114.3209;1:23;//xeno-canto.org/813177;https://xeno-canto.org/813177/download;XC813177-Cacomantis-merulinus-querulus-T5050-norm-8dB-NR-12-dB-LP-4500Hz-24dB-HP-500Hz.mp3;XC813177.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC813177.mp3;Cacomantis_merulinus;A;5;5.0;12;60.0;65.0;5.0;83.56002083333334;True
828101;Falco;tinnunculus;Common Kestrel;France;47.4729;4.4453;1:32;//xeno-canto.org/828101;https://xeno-canto.org/828101/download;XC828101-d)crecerelle-cris-tbon.mp3;XC828101.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC828101.mp3;Falco_tinnunculus;A;5;5.0;2;10.0;15.0;5.0;92.01304166666668;True
599867;Acridotheres;tristis;Common Myna;Vanuatu;-19.438;169.2891;1:02;//xeno-canto.org/599867;https://xeno-canto.org/599867/download;XC599867-2020-10-25 Common myna.mp3;XC599867.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC599867.mp3;Acridotheres_tristis;A;5;5.0;10;50.0;55.0;5.0;62.47852607709751;True
744601;Alcedo;atthis;Common Kingfisher;Ireland;51.4763;-9.7708;5:03;//xeno-canto.org/744601;https://xeno-canto.org/744601/download;XC744601-Kingfisher_Interaction + Aggressive Calls_Lissagriffin_110822_A.mp3;XC744601.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC744601.mp3;Alcedo_atthis;A;5;5.0;2;10.0;15.0;5.0;303.80986394557823;True
951632;Gallus;gallus;Red Junglefowl;India;;;2:40;//xeno-canto.org/951632;https://xeno-canto.org/951632/download;XC951632-221010_MixPre-1031-Gallus-gallus-FRI-Dehradun-Uttarakhand.wav;XC951632.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951632.wav;Gallus_gallus;A;5;5.0;9;45.0;50.0;5.0;160.07958333333335;True
184845;Charadrius;alexandrinus;Kentish Plover;Uzbekistan;39.4715;64.5245;1:51;//xeno-canto.org/184845;https://xeno-canto.org/184845/download;XC184845-Charadrius alexandrinus 0508_071701,BB.MP3;XC184845.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC184845.MP3;Charadrius_alexandrinus;A;5;5.0;5;25.0;30.0;5.0;110.99535147392292;True
805957;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Russian Federation;46.7094;142.5405;3:24;//xeno-canto.org/805957;https://xeno-canto.org/805957/download;XC805957-Чернобровая-камышевка--_0640_14-07-2013_SH.mp3;XC805957.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC805957.mp3;Acrocephalus_bistrigiceps;A;5;5.0;3;15.0;20.0;5.0;205.23408163265307;True
247433;Butorides;striata;Striated Heron;Brazil;-22.4508;-42.7735;5:05;//xeno-canto.org/247433;https://xeno-canto.org/247433/download;XC247433-20140919-0646-BR0301-BR-RJ-REGUA-Striated Heron song amp midfilt.mp3;XC247433.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC247433.mp3;Butorides_striata;B;4;5.0;49;245.0;250.0;5.0;305.5689375;True
433771;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;7:14;//xeno-canto.org/433771;https://xeno-canto.org/433771/download;XC433771-elanus caeruleus 10 espartinas 06-04-2017.mp3;XC433771.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433771.mp3;Elanus_caeruleus;A;5;5.0;15;75.0;80.0;5.0;435.11678004535145;True
665292;Sternula;albifrons;Little Tern;United Kingdom;52.9714;1.0176;1:14;//xeno-canto.org/665292;https://xeno-canto.org/665292/download;XC665292-Sternula_albifrons_nom-FL calls group Blakeney Pt 9Jul21 7.43am LS115389b.mp3;XC665292.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC665292.mp3;Sternula_albifrons;A;5;5.0;2;10.0;15.0;5.0;74.93383219954649;True
1071261;Nycticorax;nycticorax;Black-crowned Night Heron;France;48.8616;2.3935;2:55;//xeno-canto.org/1071261;https://xeno-canto.org/1071261/download;XC1071261-S4A12654_20250904_221205_PL-BIHOREAU-8-cris.wav;XC1071261.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1071261.wav;Nycticorax_nycticorax;A;5;5.0;25;125.0;130.0;5.0;175.935125;True
837495;Butorides;striata;Striated Heron;China;31.2164;121.9213;1:06;//xeno-canto.org/837495;https://xeno-canto.org/837495/download;XC837495-20230907-2030-九段沙-绿鹭nfc-1937-m10.wav;XC837495.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC837495.wav;Butorides_striata;B;4;5.0;7;35.0;40.0;5.0;66.5050625;True
951727;Charadrius;alexandrinus;Kentish Plover;South Korea;35.8691;126.669;0:56;//xeno-canto.org/951727;https://xeno-canto.org/951727/download;XC951727-S-type(200513_0955_MAH013735_12m04s_13m).wav;XC951727.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC951727.wav;Charadrius_alexandrinus;A;5;5.0;7;35.0;40.0;5.0;56.0;True
547563;Pycnonotus;jocosus;Red-whiskered Bulbul;India;13.0713;77.5798;1:58;//xeno-canto.org/547563;https://xeno-canto.org/547563/download;XC547563-Red-whiskered Bulbul2019-4-1-2.mp3;XC547563.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC547563.mp3;Pycnonotus_jocosus;A;5;5.0;15;75.0;80.0;5.0;119.23064583333333;True
433771;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;7:14;//xeno-canto.org/433771;https://xeno-canto.org/433771/download;XC433771-elanus caeruleus 10 espartinas 06-04-2017.mp3;XC433771.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433771.mp3;Elanus_caeruleus;A;5;5.0;59;295.0;300.0;5.0;435.11678004535145;True
411002;Charadrius;alexandrinus;Kentish Plover;Spain;39.799;3.107;0:13;//xeno-canto.org/411002;https://xeno-canto.org/411002/download;XC411002-Kentish Plover.mp3;XC411002.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC411002.mp3;Charadrius_alexandrinus;A;5;5.0;1;5.0;10.0;5.0;13.2598125;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;2;10.0;15.0;5.0;2124.5710833333333;True
845704;Cinnyris;jugularis;Olive-backed Sunbird;China;19.1891;109.6098;7:03;//xeno-canto.org/845704;https://xeno-canto.org/845704/download;XC845704-Cinnyris-jugularis-rhizophorae-FR-455-8dB-NR-12dB-HP-1.5kHz.mp3;XC845704.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC845704.mp3;Cinnyris_jugularis;A;5;5.0;8;40.0;45.0;5.0;423.3603958333333;True
933414;Psittacula;krameri;Rose-ringed Parakeet;Poland;52.2318;21.006;0:24;//xeno-canto.org/933414;https://xeno-canto.org/933414/download;XC933414-JAREK-MATUSIAK-A-2217-Aleksandretta-obrożna-f.mp3;XC933414.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC933414.mp3;Psittacula_krameri;A;5;5.0;1;5.0;10.0;5.0;24.200625;True
903978;Butorides;striata;Striated Heron;China;31.1741;121.4214;0:06;//xeno-canto.org/903978;https://xeno-canto.org/903978/download;XC903978-20240517-0246-上海田林-绿鹭nfc-0045-m10c.wav;XC903978.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC903978.wav;Butorides_striata;A;5;5.0;0;0.0;5.0;5.0;6.2201875;True
960100;Chlidonias;hybrida;Whiskered Tern;Oman;17.0119;54.1776;13:24;//xeno-canto.org/960100;https://xeno-canto.org/960100/download;XC960100-Guifette-moustac-compil-+.mp3;XC960100.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC960100.mp3;Chlidonias_hybrida;A;5;5.0;136;680.0;685.0;5.0;804.4654375;True
749220;Alcedo;atthis;Common Kingfisher;Ireland;52.1864;-6.3884;2:29;//xeno-canto.org/749220;https://xeno-canto.org/749220/download;XC749220-Kingfisher_Flight Call_Ring Marsh_240822_754_A.mp3;XC749220.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC749220.mp3;Alcedo_atthis;A;5;5.0;24;120.0;125.0;5.0;149.8151247165533;True
728935;Butorides;striata;Striated Heron;China;31.1741;121.4214;0:06;//xeno-canto.org/728935;https://xeno-canto.org/728935/download;XC728935-20220519-0025-上海田林-绿鹭nfc-00-d10.mp3;XC728935.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC728935.mp3;Butorides_striata;A;5;5.0;0;0.0;5.0;5.0;6.989166666666667;True
648577;Sternula;albifrons;Little Tern;Ireland;53.1063;-6.0646;0:17;//xeno-canto.org/648577;https://xeno-canto.org/648577/download;XC648577-Little Tern_Flight Call_Kilcoole_050521_A+._2wav.mp3;XC648577.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648577.mp3;Sternula_albifrons;A;5;5.0;1;5.0;10.0;5.0;17.925804988662133;True
